linkId;coldEmissionEvent;warmEmissionEvent;sum
314629121_r_2-314629121_r_3;;6.257431425156142;6.257431425156142
314629121_r_4-314629121_r_5;;2.889119498576404;2.889119498576404
314629121_r_6;;1.6924964597565646;1.6924964597565646
314629121_r_7;;4.247012255324203;4.247012255324203
314629121_r_8;;1.6833957042211918;1.6833957042211918
314629121_r_9;;2.5521215194332934;2.5521215194332934
314635787_r_0;;21.21747924895666;21.21747924895666
314635787_r_1;;21.54068313847882;21.54068313847882
314635787_r_2;;5.351460706499156;5.351460706499156
31473619_r_0;;5.488754441752129;5.488754441752129
31473619_r_1;;1.3389767954430973;1.3389767954430973
315514771_0;;2.3884728989476605;2.3884728989476605
315514773_0;;1.08275024972889;1.08275024972889
315514775_r_0;;0.820909557339899;0.820909557339899
315514775_r_1;4.19106864929199;1.3578831449800421;5.548951794272033
315514775_r_2;;2.576504431136306;2.576504431136306
315514775_r_3-315514775_r_4;;5.431729867728869;5.431729867728869
315785038_0;;1.064826693502829;1.064826693502829
315785047_0;;1.3189367473578464;1.3189367473578464
315785047_1;;1.2929150274477421;1.2929150274477421
315785053_0;;8.125301924993792;8.125301924993792
315785053_1;;5.244068114754089;5.244068114754089
315785053_2;;1.0267498426110273;1.0267498426110273
315785053_r_0;;1.0267498426110273;1.0267498426110273
315785053_r_1;;5.244068114754089;5.244068114754089
315785053_r_2;4.19106864929199;8.125301924993792;12.316370574285783
316395269_0;;1.4712028038274851;1.4712028038274851
316395269_1;;0.42835242234659565;0.42835242234659565
316395269_2-316395269_3;;17.531929552398733;17.531929552398733
316395269_4;;0.7657554291196735;0.7657554291196735
316395269_r_0-316395269_r_1;;3.2237585597639775;3.2237585597639775
316395269_r_2;;1.531510858239347;1.531510858239347
316395269_r_3-316395269_r_4;;35.063859104797466;35.063859104797466
316395269_r_5;;0.8567048446931913;0.8567048446931913
316395269_r_6;;2.9424056076549703;2.9424056076549703
320591282_0;;41.37251710959302;41.37251710959302
320591282_1-320591282_2;;3.8108111489276153;3.8108111489276153
323245644_r_0-14970554_r_0;;3.3916632461052725;3.3916632461052725
323245647_r_0;;1.012801475659903;1.012801475659903
323245647_r_1-323245642_r_0;;4.315172507039231;4.315172507039231
323245648_r_0;;1.8534821993825348;1.8534821993825348
323245648_r_1;;2.671024423198824;2.671024423198824
323245648_r_2;;5.0383752635114165;5.0383752635114165
326736776_0;;1.86949871424185;1.86949871424185
326736776_1;;1.0903128831663476;1.0903128831663476
326736776_2;;2.308778637551938;2.308778637551938
326736776_3;;3.160425173025897;3.160425173025897
326736776_4;;1.906083284439743;1.906083284439743
326736776_r_5;;1.906083284439743;1.906083284439743
326736776_r_6;;3.160425173025897;3.160425173025897
326736776_r_7;;2.308778637551938;2.308778637551938
326736776_r_8;;1.0903128831663476;1.0903128831663476
326736776_r_9;;1.86949871424185;1.86949871424185
330300723_0;;9.531678741102969;9.531678741102969
330300723_1;;3.8063510537286778;3.8063510537286778
330300723_r_0;;3.8063510537286778;3.8063510537286778
330300723_r_1;;9.531678741102969;9.531678741102969
330300725_0;;2.674536149939021;2.674536149939021
330300725_r_1;4.19106864929199;2.674536149939021;6.865604799231011
333580518_0;;1.219549677319106;1.219549677319106
333580518_1;;0.8051247775413836;0.8051247775413836
333580518_10;;2.362061306977262;2.362061306977262
333580518_11;;2.5105765597415437;2.5105765597415437
333580518_12;;1.6224084418592644;1.6224084418592644
333580518_13;;1.870269026075583;1.870269026075583
333580518_14;;2.0998243942223342;2.0998243942223342
333580518_15;;1.969516377199674;1.969516377199674
333580518_16;;2.549509644604513;2.549509644604513
333580518_2-333580518_3;;5.194031666252458;5.194031666252458
333580518_4;;1.7204686301741212;1.7204686301741212
333580518_5;;1.8723070392289576;1.8723070392289576
333580518_6;;2.0274551613339673;2.0274551613339673
333580518_7;;3.063204907001448;3.063204907001448
333580518_8;;2.155581899464298;2.155581899464298
333580518_9;;3.9825208266907977;3.9825208266907977
333580518_r_0;;2.549509644604513;2.549509644604513
333580518_r_1;;1.969516377199674;1.969516377199674
333580518_r_10;;2.0274551613339673;2.0274551613339673
333580518_r_11;;1.8723070392289576;1.8723070392289576
333580518_r_12;;1.7204686301741212;1.7204686301741212
333580518_r_13-333580518_r_14;;5.194031666252458;5.194031666252458
333580518_r_15;;0.8051247775413836;0.8051247775413836
333580518_r_16;;1.219549677319106;1.219549677319106
333580518_r_2;;2.0998243942223342;2.0998243942223342
333580518_r_3;;1.870269026075583;1.870269026075583
333580518_r_4;;1.6224084418592644;1.6224084418592644
333580518_r_5;;2.5105765597415437;2.5105765597415437
333580518_r_6;;2.362061306977262;2.362061306977262
333580518_r_7;;3.9825208266907977;3.9825208266907977
333580518_r_8;;2.155581899464298;2.155581899464298
333580518_r_9;;3.063204907001448;3.063204907001448
333784188_0;;3.9339304053649005;3.9339304053649005
333784188_1;134.1141967773437;15.326770494772772;149.44096727211647
333784188_r_2;;15.326770494772772;15.326770494772772
333784188_r_3;88.0124416351318;3.9339304053649005;91.9463720404967
333784189_1;;2.443375863634472;2.443375863634472
333784189_2;180.21595191955558;4.437823395474921;184.6537753150305
333784189_r_2;;4.437823395474921;4.437823395474921
333784189_r_3;121.54099082946772;2.443375863634472;123.98436669310219
3343953_1-3343953_2;;1.6525629555793155;1.6525629555793155
3343953_3-3343953_4;;4.82247458064787;4.82247458064787
3343953_5;;2.7460007294532622;2.7460007294532622
3343953_6;;7.422991054120607;7.422991054120607
3343953_7-896195871_0;;4.195789892032066;4.195789892032066
3343956_0;;12.75542635779298;12.75542635779298
3343956_1;4.19106864929199;3.1041519379117712;7.295220587203762
3343956_2;4.19106864929199;1.210737803595547;5.401806452887538
3343956_r_0;;1.210737803595547;1.210737803595547
3343956_r_1;;3.1041519379117712;3.1041519379117712
3343956_r_2;;12.75542635779298;12.75542635779298
3343957_0;;11.295566585017456;11.295566585017456
3343957_1;;1.4441041858900954;1.4441041858900954
3343957_2;;6.541596995326472;6.541596995326472
3343957_3;;0.9841717305400483;0.9841717305400483
3343957_4;;2.279859288695774;2.279859288695774
3343957_5-3343957_6;;1.1990504669005424;1.1990504669005424
3343957_7-3343957_8;;0.9718508774613563;0.9718508774613563
3343967_0;;1.577955867278603;1.577955867278603
3343967_1;;8.261788092995959;8.261788092995959
3343967_2;;14.585289362784943;14.585289362784943
3343967_3;;5.9415573070065495;5.9415573070065495
3343967_4-3343967_5;;7.519812004539862;7.519812004539862
3343968_0-3343968_1;;9.042653440378452;9.042653440378452
3343969_2;;4.763050481990729;4.763050481990729
3343969_3;4.19106864929199;4.398479447361795;8.589548096653786
3343969_4;;4.835879212486114;4.835879212486114
3343969_5-3343969_6;;3.183204735485778;3.183204735485778
3343970_0;;2.5099499766904207;2.5099499766904207
3343970_1;;2.6292499779957184;2.6292499779957184
3343970_6;;2.457955759672113;2.457955759672113
3343970_7;;2.518748419273752;2.518748419273752
3343970_r_4;;2.47775716186699;2.47775716186699
3343970_r_5;;2.4989747693122983;2.4989747693122983
3343970_r_6;;2.6292499779957184;2.6292499779957184
3343970_r_7;;2.5099499766904207;2.5099499766904207
3343971_0-3343971_1-3343971_2-3343971_3;;1.6387753317416518;1.6387753317416518
3343973_r_8;;9.251755472874942;9.251755472874942
3343973_r_9-3343973_r_10;;4.425252053938428;4.425252053938428
3343975_12;4.19106864929199;11.848690380166396;16.039759029458388
3343975_13;;4.733148448263274;4.733148448263274
3343975_8;;3.1763890152295415;3.1763890152295415
3343975_9-3343975_10;;2.461889287263744;2.461889287263744
3343975_r_11;;5.583258441700388;5.583258441700388
3343975_r_7;;20.82688873150431;20.82688873150431
3343975_r_9-3343975_r_10;;4.3273553962513445;4.3273553962513445
3343976_7;;2.978696607774997;2.978696607774997
3343976_r_3;;1.3699899964826725;1.3699899964826725
3343976_r_4;;5.235767061555033;5.235767061555033
3351203_6;;5.235162227565754;5.235162227565754
3351203_7;;6.4403241667262465;6.4403241667262465
3351203_r_10;;5.235162227565754;5.235162227565754
3351203_r_11;;4.222049359334217;4.222049359334217
3351203_r_12;;6.461539230892016;6.461539230892016
3351203_r_13;;5.230403884731246;5.230403884731246
3351203_r_14;;5.136123998852873;5.136123998852873
3351203_r_15;;12.132755036985365;12.132755036985365
3351203_r_16;;1.4259047593433722;1.4259047593433722
3351203_r_9;;6.4403241667262465;6.4403241667262465
3351204_0;;1.2597746769568041;1.2597746769568041
3351204_1;;1.1574512169783187;1.1574512169783187
3351204_r_5;;1.92665716967254;1.92665716967254
3351204_r_6;;2.2143533320496545;2.2143533320496545
3351205_0;;5.8589322517929725;5.8589322517929725
3351205_1;;2.4462808497578914;2.4462808497578914
3351205_2;;2.3442400694431047;2.3442400694431047
3351205_3;;2.5920176342529313;2.5920176342529313
3351205_4;;6.272373788102532;6.272373788102532
3351205_r_0;4.19106864929199;6.272373788102532;10.463442437394523
3351205_r_1;;2.5920176342529313;2.5920176342529313
3351205_r_2;;2.3442400694431047;2.3442400694431047
3351205_r_3;;2.4462808497578914;2.4462808497578914
3351205_r_4;;5.8589322517929725;5.8589322517929725
3358671_0;;3.639980514363735;3.639980514363735
3358671_1;;3.5786990564045733;3.5786990564045733
3358673_0;;2.6213864426202718;2.6213864426202718
3358673_1;;7.470407312449088;7.470407312449088
337406021_r_0-337406021_r_1-337406021_r_2;;5.56570372310015;5.56570372310015
3389259_3;;0.6890441566238242;0.6890441566238242
3389259_4-3389259_5;;2.4058031504757778;2.4058031504757778
3389261_0;;0.887825013242087;0.887825013242087
3389261_1-3389261_2;;4.586641488334214;4.586641488334214
3389261_3;;1.8994546667919712;1.8994546667919712
3389261_4;;1.1407015419683992;1.1407015419683992
3389261_5;;1.1729779595871364;1.1729779595871364
3389261_6;;2.299449850687419;2.299449850687419
3389261_r_0;;2.299449850687419;2.299449850687419
3389261_r_1;;1.1729779595871364;1.1729779595871364
3389261_r_2;;1.1407015419683992;1.1407015419683992
3389261_r_3;;1.8994546667919712;1.8994546667919712
3389261_r_4-3389261_r_5;;4.586641488334214;4.586641488334214
3389261_r_6;;0.887825013242087;0.887825013242087
3390197_0;;1.0785432061373543;1.0785432061373543
3390197_1;;3.735545449761426;3.735545449761426
3390197_2;;4.266021139370983;4.266021139370983
3390197_r_5;;4.266021139370983;4.266021139370983
3390197_r_6;;3.735545449761426;3.735545449761426
3390197_r_7;;1.0785432061373543;1.0785432061373543
3390201_0;;3.7180786610258996;3.7180786610258996
3390201_1;;2.335173431262186;2.335173431262186
3390201_2;;1.1118997097221943;1.1118997097221943
3390201_r_0;;1.8508335524374937;1.8508335524374937
3390201_r_1;;4.104622170149043;4.104622170149043
3390201_r_2;;6.535406706026145;6.535406706026145
3390205_0;;1.216770246716782;1.216770246716782
3390205_1;;1.213959177815959;1.213959177815959
3390205_r_0;;1.213959177815959;1.213959177815959
3390205_r_1;;1.216770246716782;1.216770246716782
3424504_10;;2.579212561596499;2.579212561596499
3424504_11;;1.389959265815407;1.389959265815407
3424504_12;;1.553706234117171;1.553706234117171
3424504_13;;3.5942260012962697;3.5942260012962697
3424504_14;;3.3457935565753556;3.3457935565753556
3424504_15;;1.5879381008000422;1.5879381008000422
3424504_16;;2.0210003603832956;2.0210003603832956
3424504_4;4.19106864929199;2.447351549700892;6.638420198992883
3424504_5;;1.3439540949165263;1.3439540949165263
3424504_6;;2.739087253091682;2.739087253091682
3424504_7;;3.58297878738114;3.58297878738114
3424504_8;;3.614800703126708;3.614800703126708
3424504_9;;2.679259800655355;2.679259800655355
3424504_r_0;;2.0210003603832956;2.0210003603832956
3424504_r_1;;1.5879381008000422;1.5879381008000422
3424504_r_10;;2.739087253091682;2.739087253091682
3424504_r_11;;1.3439540949165263;1.3439540949165263
3424504_r_12;;2.447351549700892;2.447351549700892
3424504_r_2;;3.3457935565753556;3.3457935565753556
3424504_r_3;;3.5942260012962697;3.5942260012962697
3424504_r_4;;1.553706234117171;1.553706234117171
3424504_r_5;;1.389959265815407;1.389959265815407
3424504_r_6;;2.579212561596499;2.579212561596499
3424504_r_7;;2.679259800655355;2.679259800655355
3424504_r_8;;3.614800703126708;3.614800703126708
3424504_r_9;4.19106864929199;3.58297878738114;7.774047436673131
3424505_9;;2.840043154456055;2.840043154456055
3424505_r_0;;2.4514122939749163;2.4514122939749163
3424505_r_1;;2.178559836701;2.178559836701
3424505_r_10-3424505_r_11;;1.8625614653248557;1.8625614653248557
3424505_r_12;;2.3817662926961294;2.3817662926961294
3424505_r_13;;0.974318638791029;0.974318638791029
3424505_r_14;4.19106864929199;2.840043154456055;7.031111803748045
3424505_r_16;;8.531564008800512;8.531564008800512
3424505_r_17;;2.1459304191216733;2.1459304191216733
3424505_r_18;;3.17913121769153;3.17913121769153
3424505_r_2-3424505_r_3;;2.640066549822001;2.640066549822001
3424505_r_4;;2.1493787607585357;2.1493787607585357
3424505_r_5-3424505_r_6;;1.9894498082062464;1.9894498082062464
3424505_r_7;;3.57962437355362;3.57962437355362
3424505_r_8;;5.117476657866921;5.117476657866921
3424505_r_9;4.19106864929199;5.901105422354941;10.09217407164693
3424510_r_17-3424510_r_18;;7.927735384501971;7.927735384501971
3424511_0;;1.5661979898084124;1.5661979898084124
3424511_1;;2.8062570316894737;2.8062570316894737
3424511_2;;4.241497377264443;4.241497377264443
344507822_0;;5.0949247599629635;5.0949247599629635
3450250_r_0-125472517_r_0-125472517_r_1;4.19106864929199;3.462030405148906;7.653099054440896
35633068_0;;1.0674014228637008;1.0674014228637008
35633068_1-35633068_2;;5.4334137462972265;5.4334137462972265
35633068_3;;2.976683582106456;2.976683582106456
35633068_4-35633068_5;;1.891151197792213;1.891151197792213
35633068_6-35633068_7-35633068_8;;2.670585635889899;2.670585635889899
3616406_1;;4.145835585978894;4.145835585978894
3616406_2;;5.530437311357602;5.530437311357602
366337442_0-499158419_0-499158418_0;;1.683996393804294;1.683996393804294
366340137_0;;0.6861256435455447;0.6861256435455447
366340137_1-366340137_2-366340137_3;;1.5430466076551699;1.5430466076551699
366340137_4-366340137_5;;2.5149977866460156;2.5149977866460156
3677335_0;;1.5615068215936805;1.5615068215936805
3677335_1;;2.501350208238294;2.501350208238294
3677335_2-3677335_3;;4.9701138643351435;4.9701138643351435
3677335_4-3677335_5;;3.910903178561582;3.910903178561582
3677335_6;;3.032776370502512;3.032776370502512
3677335_7;;6.752480710050905;6.752480710050905
3677335_8;;12.755599978456031;12.755599978456031
3677335_9;;2.0274940197264857;2.0274940197264857
3677944_2;;2.711745688338193;2.711745688338193
368282243_0-368282243_1;;0.9960375975671657;0.9960375975671657
368282243_2;;1.0239414798272792;1.0239414798272792
368282243_3;;1.156963812271081;1.156963812271081
371242778_0-371242778_1;;4.7891557883898965;4.7891557883898965
371242778_2;;1.4075860711191677;1.4075860711191677
371242778_3;4.19106864929199;6.118908865412464;10.309977514704453
371242778_4;;7.641749340176162;7.641749340176162
371242799_0;;1.0087934988769358;1.0087934988769358
371242799_r_0;4.19106864929199;1.0087934988769358;5.1998621481689264
3752553_14;;10.652583403456228;10.652583403456228
3752553_15-3752553_16;;4.955228285111521;4.955228285111521
3752553_17;;2.304231661566697;2.304231661566697
3752553_18;;16.20429988506426;16.20429988506426
3752553_19;;3.246124545877416;3.246124545877416
3752553_20;4.19106864929199;7.16941305668156;11.360481705973552
3752553_21;;5.95132531910247;5.95132531910247
3752553_22;;1.5342016255174113;1.5342016255174113
3752553_r_0;;1.5342016255174113;1.5342016255174113
3752553_r_1;;5.95132531910247;5.95132531910247
3752553_r_10;;3.191126503777426;3.191126503777426
3752553_r_11;;1.5558976067106791;1.5558976067106791
3752553_r_12;;1.4854167325767418;1.4854167325767418
3752553_r_2;;7.16941305668156;7.16941305668156
3752553_r_3;;3.246124545877416;3.246124545877416
3752553_r_4;;16.20429988506426;16.20429988506426
3752553_r_5;;2.304231661566697;2.304231661566697
3752553_r_6-3752553_r_7;;4.955228285111521;4.955228285111521
3752553_r_8;;10.652583403456228;10.652583403456228
3752553_r_9;4.19106864929199;3.411960703711534;7.6030293530035244
3752554_0;;5.820403327301271;5.820403327301271
3752554_1;4.19106864929199;4.677982077421033;8.869050726713024
3752554_r_3;;4.677982077421033;4.677982077421033
3752556_0;;1.559506944526679;1.559506944526679
3752556_1;;1.5448329731170003;1.5448329731170003
3752556_2;;1.6353993513181107;1.6353993513181107
3752556_3;;1.5692338247338178;1.5692338247338178
3752556_4;;1.8985574692672311;1.8985574692672311
3752556_r_10;;1.6353993513181107;1.6353993513181107
3752556_r_11;;1.5448329731170003;1.5448329731170003
3752556_r_12;;1.559506944526679;1.559506944526679
3752556_r_8;4.19106864929199;1.8985574692672311;6.089626118559222
3752556_r_9;;1.5692338247338178;1.5692338247338178
3752557_0-3752557_1-3752557_2-3752557_3;;3.974357617920552;3.974357617920552
3752557_4;;1.5218734350474834;1.5218734350474834
3752557_5;;1.3149323668745996;1.3149323668745996
3752557_r_0;;1.3149323668745996;1.3149323668745996
3752557_r_1;;1.5218734350474834;1.5218734350474834
3752557_r_2-3752557_r_3-3752557_r_4-3752557_r_5;;3.974357617920552;3.974357617920552
3752560_r_0;;1.1255494026052986;1.1255494026052986
3752560_r_1;;11.547096620859561;11.547096620859561
3752560_r_2;;1.1750434985536398;1.1750434985536398
3752562_0;;0.9701553392100732;0.9701553392100732
3752562_1;;17.487063255229078;17.487063255229078
3752562_2;;1.5700457535803742;1.5700457535803742
3752568_0-3752568_1;;7.194448772895135;7.194448772895135
3752568_r_3-3752568_r_4;;12.645953204111867;12.645953204111867
376036980_r_0;;2.119118898291341;2.119118898291341
376036980_r_1;;2.0802470060621694;2.0802470060621694
376036980_r_2;;1.5003181035233772;1.5003181035233772
38542472_0;;1.104260076868394;1.104260076868394
38542472_1;;0.9821536339710072;0.9821536339710072
38542472_2;;11.127609313217935;11.127609313217935
38542472_3-38542472_4;;5.054588875454532;5.054588875454532
38542472_5;;1.1761179206865382;1.1761179206865382
38542473_0;;1.1558905411505778;1.1558905411505778
38542473_1;;4.084351654844296;4.084351654844296
38542473_2;;4.076998600210736;4.076998600210736
38542473_3;;2.3514510021175123;2.3514510021175123
38542473_4;;6.745169757968213;6.745169757968213
3869819_2;;1.4143719506813246;1.4143719506813246
3869822_0;;1.4505817835764225;1.4505817835764225
3869822_1;;1.450136088302634;1.450136088302634
3869822_2;;1.433062056346242;1.433062056346242
3869822_3;;1.3450288904114656;1.3450288904114656
3869822_4;;3.5881634949702246;3.5881634949702246
3869822_5;;7.1937286797162;7.1937286797162
3869822_r_0;;7.1937286797162;7.1937286797162
3869822_r_1;;3.5881634949702246;3.5881634949702246
3869822_r_2;;1.3450288904114656;1.3450288904114656
3869822_r_3;;1.433062056346242;1.433062056346242
3869822_r_4;;1.450136088302634;1.450136088302634
3869822_r_5;;1.4505817835764225;1.4505817835764225
3869830_r_4;;3.8277170655788435;3.8277170655788435
3869830_r_5;;2.271535261186619;2.271535261186619
3869832_0;;1.0102727766219803;1.0102727766219803
3869832_1-3869832_2;;1.7124047125339994;1.7124047125339994
3869832_3;;3.350493274377608;3.350493274377608
3869832_4;;1.1401949880165723;1.1401949880165723
3871574_12;;4.186882865368549;4.186882865368549
3871574_r_1;;4.186882865368549;4.186882865368549
3871574_r_10-3871574_r_11;;1.9770602524486451;1.9770602524486451
3871574_r_12;;1.5434360640937062;1.5434360640937062
3871574_r_13;;1.406360808829923;1.406360808829923
3871574_r_2;;4.157638630813506;4.157638630813506
3871574_r_3;;2.800345851499045;2.800345851499045
3871574_r_4;;3.14496646148695;3.14496646148695
3871574_r_5;;4.464418496844212;4.464418496844212
3871574_r_6;;5.942428151988402;5.942428151988402
3871574_r_7;;5.528319113906529;5.528319113906529
3871574_r_8;;3.256377210931647;3.256377210931647
3871574_r_9;;4.6228974327324055;4.6228974327324055
3871577_0-3871577_1;;3.2402163213730075;3.2402163213730075
3877006_0;;24.20366792535175;24.20366792535175
3877006_1-125472523_0;;2.821119616243399;2.821119616243399
3877007_0;;3.982340721956355;3.982340721956355
3877007_1;;0.961747208141408;0.961747208141408
3990532_r_1;;8.916509592057503;8.916509592057503
3990532_r_2-88634858_r_0-88634858_r_1-88634858_r_2;;6.409705793725178;6.409705793725178
3990535_0;;12.262160599450706;12.262160599450706
3990535_1;;5.6998235980804415;5.6998235980804415
3990535_2;;0.47236452830982933;0.47236452830982933
3990535_3;;6.627167209109771;6.627167209109771
3991554_0-3991554_1-3991554_2;;2.2208265288798765;2.2208265288798765
3991554_3;;2.0346665475744206;2.0346665475744206
3991554_4;;8.551586023423107;8.551586023423107
3991554_5;;0.8392877878997704;0.8392877878997704
3991554_6;;7.108367365549084;7.108367365549084
3991663_0;;0.9877923128206173;0.9877923128206173
3991663_1-3991663_2;;12.124365156379293;12.124365156379293
3991663_3;;16.05785741131919;16.05785741131919
3991663_4-3991663_5;;5.107186648527533;5.107186648527533
3991663_6;;1.5331620447629313;1.5331620447629313
3991663_7;;0.6972068082853078;0.6972068082853078
3991663_8;4.19106864929199;0.662872094992839;4.853940744284829
3991663_r_2;;0.8259350097831132;0.8259350097831132
3991663_r_3;;0.8687158750108492;0.8687158750108492
3991663_r_4;;2.6948965910268625;2.6948965910268625
3991663_r_5-3991663_r_6;;8.977094062475922;8.977094062475922
3991678_0-3991678_1;;7.924884383168561;7.924884383168561
3991678_r_2-3991678_r_3;;13.929867349269863;13.929867349269863
3991679_0-3991679_1;;22.579891106349837;22.579891106349837
3991680_0;;9.257957067660811;9.257957067660811
3991680_1;4.19106864929199;6.339814395279973;10.530883044571963
3991680_2;;1.5828362557166482;1.5828362557166482
3991680_r_1;;1.5828362557166482;1.5828362557166482
3992548_0;;1.4852326711554733;1.4852326711554733
3992548_1;;0.5942485970266725;0.5942485970266725
3992548_2;;24.896747731024945;24.896747731024945
3992548_3;;2.3305865699557904;2.3305865699557904
3992548_4;;1.9750905204497569;1.9750905204497569
3992549_r_0;;16.126905754132803;16.126905754132803
3992549_r_1;;0.6410142422243211;0.6410142422243211
3992549_r_2;;0.795131104389596;0.795131104389596
3992549_r_3;;1.641143331148448;1.641143331148448
3992549_r_4;;2.7118737899413503;2.7118737899413503
3992549_r_5;;0.8489332703158968;0.8489332703158968
3992549_r_6;;14.836520215735794;14.836520215735794
3992549_r_7;;1.1823230133010372;1.1823230133010372
3992549_r_8;;3.4137893820222693;3.4137893820222693
3992575_11-3992575_12;;1.582203201359001;1.582203201359001
3992575_5;;1.0120219437827676;1.0120219437827676
3992575_6-3992575_7;;7.348272938048881;7.348272938048881
3992575_8;;2.5846799713160435;2.5846799713160435
3992575_9-3992575_10;;3.195484248448287;3.195484248448287
3992575_r_0-3992575_r_1;;1.582203201359001;1.582203201359001
3992575_r_2-3992575_r_3;;3.195484248448287;3.195484248448287
3992575_r_4;;2.5846799713160435;2.5846799713160435
3992575_r_5-3992575_r_6;;7.348272938048881;7.348272938048881
3992575_r_7;;1.0120219437827676;1.0120219437827676
3992578_r_0;;3.0349847113922332;3.0349847113922332
3992578_r_1;;2.9062384841868814;2.9062384841868814
3992578_r_2;;3.0117280923750958;3.0117280923750958
3992578_r_3;;2.7194121065108257;2.7194121065108257
3992578_r_4;;1.6925485694821407;1.6925485694821407
3992578_r_5;;5.05902546582642;5.05902546582642
3992578_r_6;;1.3008286788836427;1.3008286788836427
3992578_r_7;;11.162449161485771;11.162449161485771
3992578_r_8;;0.9030069819252127;0.9030069819252127
3999689_0;;1.6772859903645823;1.6772859903645823
3999689_r_0;;1.6772859903645823;1.6772859903645823
4003924_0;;12.964287879131629;12.964287879131629
4003924_1;;25.829604628545166;25.829604628545166
4003924_2;;0.9318867381077701;0.9318867381077701
4003924_3;;3.2369748784149026;3.2369748784149026
4003927_0;;30.344430672077234;30.344430672077234
4003928_0;;1.2745819422490228;1.2745819422490228
4003928_1;;1.6691541073750817;1.6691541073750817
40403663_0-40403663_1;;2.1349505638612105;2.1349505638612105
40403663_2-40403663_3;;1.4460487881106698;1.4460487881106698
40403663_4;;4.374321297167004;4.374321297167004
40403663_5;;6.748296927813495;6.748296927813495
40403663_6-40403663_7;;1.6894569692219636;1.6894569692219636
40403663_8-40403663_9;;2.685282555173705;2.685282555173705
4061636_2;;3.5536098752195953;3.5536098752195953
41544273_0;;3.2558254972917937;3.2558254972917937
41544273_1;;3.113496967440272;3.113496967440272
41544274_0;;1.718486281403886;1.718486281403886
425777009_0-425777009_1-425777009_2;;3.538104090476498;3.538104090476498
425777009_3-425777009_4;;4.049687790204201;4.049687790204201
425777010_0-701316144_0;;3.5653282929721013;3.5653282929721013
429571921_0-429571921_1;;2.7983722401067466;2.7983722401067466
429571922_r_0;;1.175824606725525;1.175824606725525
429571922_r_1-429571922_r_2;;22.945713609136863;22.945713609136863
429571922_r_3;;1.728623990984691;1.728623990984691
429571922_r_4;;1.0370348897392567;1.0370348897392567
429571924_r_0;;2.5169483010679;2.5169483010679
429571925_3;;3.1897498826631687;3.1897498826631687
438252643_r_0;;5.272857684394561;5.272857684394561
438252643_r_1;;1.6609842854392771;1.6609842854392771
438252643_r_2;;1.3450190959552062;1.3450190959552062
438252643_r_3;;5.594574722490934;5.594574722490934
438252671_0;;0.859204162268314;0.859204162268314
438252671_7;;0.2914874850999567;0.2914874850999567
438252671_8;;0.316767969054489;0.316767969054489
439142855_0;;3.1884561329689833;3.1884561329689833
439142855_1;;8.542331638790444;8.542331638790444
439142855_2;;6.770996790149671;6.770996790149671
439142859_10;;2.1353667516324526;2.1353667516324526
439142859_6;;5.989999575341281;5.989999575341281
439142859_7-439142859_8;;2.1158433330102246;2.1158433330102246
439142859_9;;2.5872362166159513;2.5872362166159513
439142859_r_0;;2.1353667516324526;2.1353667516324526
439142859_r_1;;2.5872362166159513;2.5872362166159513
439142859_r_2-439142859_r_3;;2.1158433330102246;2.1158433330102246
439142859_r_4;4.19106864929199;5.989999575341281;10.181068224633272
444180325_0-444180325_1;;8.65561876784717;8.65561876784717
444180325_2;;10.500289743299263;10.500289743299263
444180325_3;;6.750139664891198;6.750139664891198
444180325_4;;1.1382905819653946;1.1382905819653946
446474263_0-446474263_1;;1.9656185914975723;1.9656185914975723
446474263_2;;3.175346312863525;3.175346312863525
446474263_3-446474263_4;;8.751606239330945;8.751606239330945
446474263_5;;5.418971303952689;5.418971303952689
446474263_6;;13.898663908042215;13.898663908042215
446474263_7;;4.647556747731845;4.647556747731845
446474263_8;;1.5190352630014918;1.5190352630014918
44932918_0;;1.1549478332425338;1.1549478332425338
44932918_1;;1.1578068920462936;1.1578068920462936
44932918_2;;0.9823477548295855;0.9823477548295855
44932918_3;;1.414901984783368;1.414901984783368
44932918_4;;2.244017509149478;2.244017509149478
44949316_0;;3.010165787909046;3.010165787909046
44949316_1;;11.757280331952725;11.757280331952725
453808502_0;4.19106864929199;1.3813790451061703;5.572447694398161
453808502_1;;0.9549883450285696;0.9549883450285696
453808502_2;;0.9773460122321267;0.9773460122321267
453808502_3;;3.318159779829001;3.318159779829001
454066149_0;;1.9767945706257894;1.9767945706257894
454112424_0-454112424_1;4.19106864929199;1.710896786901437;5.901965436193428
454112424_2;;5.157993619850563;5.157993619850563
454112424_3;;2.053520901084209;2.053520901084209
454112424_4-454112424_5;;4.338808419088344;4.338808419088344
455505594_0;;24.189398668907753;24.189398668907753
455505771_0;;2.2931076709564664;2.2931076709564664
455505771_r_1;4.19106864929199;2.2931076709564664;6.484176320248457
456815187_r_0;;7.08234804404069;7.08234804404069
456815187_r_1;;0.8903389740481684;0.8903389740481684
456815190_0;;1.9446248786182645;1.9446248786182645
456815190_1;;3.5984555623560857;3.5984555623560857
456815190_2;;4.965222283413885;4.965222283413885
456815190_3;;3.787365674774398;3.787365674774398
456815190_4;;3.4646309232393175;3.4646309232393175
456815190_5;;7.745407118197032;7.745407118197032
456815190_6;;6.044623494093769;6.044623494093769
